43601,0
43602,0
43603,0
43604,1
43605,0
43606,0
43607,1
43608,0
43609,0
43610,1
43611,1
43612,0
43613,0
43614,0
43615,1
43616,0
43617,0
43618,0
43619,0
43620,0
43621,0
43622,1
43623,1
43624,0
43625,0
43626,1
43627,0
43628,0
43629,0
43630,0
43631,0
43632,1
43633,1
43634,0
43635,0
43636,0
43637,0
43638,1
43639,1
43640,0
43641,0
43642,0
43643,0
43644,0
43645,0
43646,1
43647,0
43648,0
43649,0
43650,0
43651,0
43652,0
43653,0
43654,0
43655,0
43656,0
43657,0
43658,0
43659,0
43660,1
43661,0
43662,0
43663,1
43664,0
43665,0
43666,1
43667,1
43668,0
43669,0
43670,0
43671,0
43672,0
43673,0
43674,1
43675,1
43676,0
43677,0
43678,0
43679,0
43680,1
43681,0
43682,0
43683,0
43684,1
43685,1
43686,0
43687,0
43688,0
43689,0
43690,0
43691,0
43692,0
43693,1
43694,0
43695,0
43696,1
43697,0
43698,0
43699,1
43700,0
43701,1
43702,0
43703,1
43704,0
43705,1
43706,0
43707,1
43708,1
43709,0
43710,1
43711,0
43712,0
43713,1
43714,0
43715,0
43716,0
43717,0
43718,1
43719,0
43720,0
43721,0
43722,0
43723,0
43724,0
43725,0
43726,0
43727,0
43728,0
43729,0
43730,1
43731,0
43732,0
43733,0
43734,0
43735,0
43736,0
43737,0
43738,0
43739,0
43740,1
43741,0
43742,1
43743,0
43744,0
43745,0
43746,0
43747,0
43748,1
43749,0
43750,0
43751,1
43752,0
43753,1
43754,0
43755,0
43756,1
43757,1
43758,1
43759,0
43760,0
43761,1
43762,0
43763,1
43764,1
43765,0
43766,0
43767,0
43768,0
43769,1
43770,0
43771,0
43772,0
43773,0
43774,1
43775,0
43776,1
43777,0
43778,0
43779,0
43780,0
43781,1
43782,0
43783,0
43784,0
43785,0
43786,0
43787,0
43788,1
43789,0
43790,0
43791,0
43792,0
43793,1
43794,0
43795,0
43796,0
43797,0
43798,0
43799,1
43800,0
43801,0
43802,0
43803,0
43804,0
43805,0
43806,0
43807,0
43808,0
43809,0
43810,1
43811,0
43812,0
43813,0
43814,0
43815,0
43816,0
43817,0
43818,0
43819,0
43820,1
43821,0
43822,0
43823,0
43824,1
43825,0
43826,0
43827,0
43828,0
43829,0
43830,0
43831,0
43832,1
43833,0
43834,1
43835,0
43836,0
43837,0
43838,1
43839,0
43840,0
43841,1
43842,1
43843,0
43844,0
43845,0
43846,1
43847,0
43848,0
43849,0
43850,0
43851,0
43852,0
43853,0
43854,0
43855,0
43856,0
43857,1
43858,0
43859,0
43860,0
43861,0
43862,0
43863,0
43864,1
43865,1
43866,1
43867,0
43868,1
43869,1
43870,0
43871,1
43872,0
43873,0
43874,1
43875,0
43876,1
43877,0
43878,1
43879,0
43880,0
43881,0
43882,0
43883,0
43884,0
43885,0
43886,0
43887,0
43888,0
43889,0
43890,1
43891,0
43892,1
43893,0
43894,1
43895,0
43896,1
43897,0
43898,0
43899,0
43900,1
43901,0
43902,0
43903,0
43904,0
43905,1
43906,0
43907,0
43908,0
43909,0
43910,0
43911,0
43912,0
43913,0
43914,0
43915,0
43916,0
43917,1
43918,0
43919,0
43920,1
43921,0
43922,0
43923,0
43924,0
43925,0
43926,0
43927,0
43928,0
43929,0
43930,0
43931,0
43932,1
43933,0
43934,1
43935,0
43936,0
43937,0
43938,0
43939,1
43940,0
43941,0
43942,1
43943,0
43944,0
43945,0
43946,0
43947,0
43948,0
43949,1
43950,0
43951,0
43952,0
43953,1
43954,1
43955,0
43956,0
43957,0
43958,1
43959,0
43960,0
43961,1
43962,0
43963,0
43964,0
43965,0
43966,1
43967,0
43968,0
43969,0
43970,0
43971,0
43972,1
43973,1
43974,1
43975,0
43976,0
43977,0
43978,0
43979,0
43980,0
43981,0
43982,0
43983,0
43984,0
43985,0
43986,0
43987,0
43988,1
43989,0
43990,0
43991,0
43992,0
43993,0
43994,0
43995,1
43996,0
43997,0
43998,1
43999,0
44000,0
44001,0
44002,0
44003,0
44004,1
44005,0
44006,0
44007,0
44008,0
44009,1
44010,0
44011,0
44012,1
44013,0
44014,0
44015,0
44016,0
44017,0
44018,0
44019,1
44020,0
44021,0
44022,0
44023,0
44024,0
44025,1
44026,0
44027,0
44028,1
44029,0
44030,0
44031,0
44032,0
44033,0
44034,0
44035,1
44036,0
44037,0
44038,0
44039,0
44040,0
44041,0
44042,1
44043,0
44044,0
44045,0
44046,0
44047,0
44048,0
44049,0
44050,0
44051,1
44052,1
44053,0
44054,1
44055,0
44056,0
44057,0
44058,0
44059,1
44060,0
44061,0
44062,0
44063,1
44064,0
44065,0
44066,1
44067,1
44068,0
44069,1
44070,0
44071,0
44072,0
44073,0
44074,0
44075,0
44076,1
44077,0
44078,0
44079,0
44080,1
44081,0
44082,0
44083,0
44084,0
44085,0
44086,0
44087,1
44088,1
44089,0
44090,0
44091,0
44092,1
44093,1
44094,0
44095,1
44096,0
44097,0
44098,0
44099,0
44100,0
44101,0
44102,0
44103,0
44104,1
44105,1
44106,0
44107,0
44108,1
44109,1
44110,1
44111,0
44112,0
44113,0
44114,1
44115,0
44116,0
44117,0
44118,1
44119,0
44120,1
44121,1
44122,0
44123,0
44124,0
44125,0
44126,0
44127,1
44128,1
44129,0
44130,0
44131,0
44132,1
44133,0
44134,0
44135,0
44136,0
44137,0
44138,0
44139,1
44140,0
44141,0
44142,0
44143,1
44144,0
44145,0
44146,1
44147,0
44148,1
44149,0
44150,1
44151,1
44152,0
44153,0
44154,1
44155,0
44156,0
44157,0
44158,1
44159,0
44160,1
44161,0
44162,0
44163,0
44164,0
44165,0
44166,0
44167,0
44168,0
44169,0
44170,0
44171,1
44172,0
44173,0
44174,1
44175,0
44176,0
44177,0
44178,0
44179,0
44180,0
44181,0
44182,0
44183,0
44184,0
44185,0
44186,0
44187,0
44188,1
44189,1
44190,0
44191,0
44192,1
44193,0
44194,0
44195,0
44196,0
44197,0
44198,1
44199,1
44200,0
44201,1
44202,0
44203,0
44204,0
44205,0
44206,1
44207,1
44208,0
44209,0
44210,1
44211,0
44212,0
44213,0
44214,0
44215,0
44216,0
44217,0
44218,0
44219,0
44220,0
44221,0
44222,0
44223,1
44224,0
44225,0
44226,0
44227,0
44228,1
44229,0
44230,0
44231,0
44232,0
44233,0
44234,0
44235,0
44236,0
44237,0
44238,0
44239,0
44240,0
44241,0
44242,1
44243,0
44244,0
44245,0
44246,0
44247,0
44248,0
44249,0
44250,0
44251,0
44252,0
44253,0
44254,0
44255,0
44256,0
44257,1
44258,1
44259,1
44260,0
44261,0
44262,1
44263,1
44264,0
44265,0
44266,1
44267,0
44268,1
44269,0
44270,1
44271,0
44272,1
44273,0
44274,0
44275,0
44276,0
44277,0
44278,1
44279,0
44280,0
44281,0
44282,1
44283,0
44284,0
44285,0
44286,0
44287,0
44288,0
44289,0
44290,1
44291,1
44292,0
44293,0
44294,0
44295,0
44296,0
44297,0
44298,1
44299,0
44300,0
44301,0
44302,0
44303,0
44304,0
44305,0
44306,0
44307,0
44308,0
44309,0
44310,0
44311,0
44312,0
44313,0
44314,1
44315,1
44316,0
44317,1
44318,1
44319,0
44320,1
44321,0
44322,0
44323,0
44324,0
44325,0
44326,0
44327,0
44328,0
44329,1
44330,0
44331,0
44332,0
44333,1
44334,1
44335,0
44336,0
44337,0
44338,0
44339,0
44340,0
44341,0
44342,0
44343,0
44344,0
44345,0
44346,1
44347,0
44348,0
44349,0
44350,1
44351,0
44352,0
44353,0
44354,0
44355,0
44356,1
44357,1
44358,0
44359,0
44360,0
44361,0
44362,0
44363,0
44364,0
44365,0
44366,1
44367,0
44368,0
44369,0
44370,0
44371,0
44372,0
44373,1
44374,0
44375,0
44376,0
44377,0
44378,0
44379,0
44380,1
44381,0
44382,0
44383,0
44384,1
44385,0
44386,0
44387,0
44388,0
44389,0
44390,1
44391,0
44392,0
44393,0
44394,0
44395,0
44396,1
44397,0
44398,0
44399,0
44400,0
44401,0
44402,0
44403,0
44404,1
44405,1
44406,1
44407,0
44408,0
44409,1
44410,1
44411,0
44412,0
44413,1
44414,1
44415,0
44416,0
44417,0
44418,0
44419,0
44420,1
44421,0
44422,0
44423,0
44424,1
44425,1
44426,0
44427,0
44428,0
44429,0
44430,0
44431,0
44432,1
44433,1
44434,1
44435,0
44436,0
44437,0
44438,0
44439,0
44440,0
44441,1
44442,0
44443,0
44444,0
44445,0
44446,1
44447,0
44448,0
44449,0
44450,0
44451,1
44452,0
44453,0
44454,1
44455,0
44456,0
44457,0
44458,1
44459,0
44460,0
44461,0
44462,1
44463,0
44464,0
44465,1
44466,0
44467,1
44468,0
44469,1
44470,1
44471,0
44472,1
44473,0
44474,0
44475,0
44476,0
44477,0
44478,1
44479,1
44480,0
44481,0
44482,0
44483,0
44484,1
44485,0
44486,0
44487,0
44488,1
44489,0
44490,1
44491,0
44492,0
44493,1
44494,0
44495,0
44496,0
44497,1
44498,1
44499,1
44500,0
44501,0
44502,1
44503,0
44504,0
44505,1
44506,0
44507,0
44508,1
44509,0
44510,0
44511,0
44512,0
44513,1
44514,0
44515,1
44516,1
44517,0
44518,0
44519,0
44520,0
44521,0
44522,1
44523,0
44524,0
44525,0
44526,0
44527,0
44528,1
44529,0
44530,1
44531,0
44532,1
44533,1
44534,0
44535,1
44536,0
44537,0
44538,0
44539,1
44540,0
44541,0
44542,0
44543,1
44544,0
44545,0
44546,0
44547,0
44548,0
44549,0
44550,0
44551,0
44552,0
44553,0
44554,1
44555,0
44556,0
44557,0
44558,0
44559,1
44560,0
44561,0
44562,1
44563,1
44564,0
44565,1
44566,0
44567,1
44568,0
44569,1
44570,0
44571,1
44572,0
44573,1
44574,1
44575,1
44576,0
44577,0
44578,0
44579,0
44580,1
44581,0
44582,0
44583,0
44584,0
44585,0
44586,0
44587,0
44588,0
44589,0
44590,0
44591,0
44592,0
44593,0
44594,0
44595,0
44596,0
44597,0
44598,0
44599,1
44600,1
44601,0
44602,1
44603,0
44604,1
44605,0
44606,1
44607,0
44608,1
44609,0
44610,0
44611,1
44612,0
44613,0
44614,1
44615,0
44616,1
44617,0
44618,0
44619,0
44620,0
44621,0
44622,1
44623,0
44624,0
44625,1
44626,0
44627,1
44628,0
44629,1
44630,1
44631,0
44632,0
44633,1
44634,0
44635,1
44636,0
44637,1
44638,0
44639,0
44640,0
44641,0
44642,1
44643,0
44644,0
44645,1
44646,0
44647,0
44648,0
44649,0
44650,0
44651,0
44652,1
44653,0
44654,1
44655,0
44656,1
44657,0
44658,0
44659,0
44660,0
44661,0
44662,0
44663,0
44664,0
44665,1
44666,0
44667,0
44668,1
44669,0
44670,0
44671,0
44672,0
44673,0
44674,0
44675,0
44676,0
44677,0
44678,0
44679,1
44680,1
44681,0
44682,1
44683,0
44684,0
44685,0
44686,0
44687,1
44688,0
44689,1
44690,0
44691,0
44692,0
44693,0
44694,0
44695,1
44696,0
44697,1
44698,0
44699,0
44700,0
44701,0
44702,0
44703,0
44704,0
44705,1
44706,0
44707,0
44708,0
44709,0
44710,0
44711,0
44712,0
44713,1
44714,0
44715,0
44716,1
44717,1
44718,1
44719,1
44720,0
44721,0
44722,1
44723,0
44724,1
44725,0
44726,0
44727,0
44728,1
44729,1
44730,0
44731,0
44732,1
44733,0
44734,1
44735,0
44736,0
44737,0
44738,1
44739,0
44740,1
44741,1
44742,1
44743,0
44744,0
44745,0
44746,0
44747,0
44748,1
44749,0
44750,0
44751,0
44752,1
44753,1
44754,0
44755,0
44756,1
44757,0
44758,0
44759,0
44760,0
44761,0
44762,1
44763,0
44764,0
44765,0
44766,1
44767,1
44768,0
44769,0
44770,1
44771,0
44772,0
44773,0
44774,0
44775,0
44776,0
44777,0
44778,1
44779,0
44780,0
44781,0
44782,0
44783,1
44784,0
44785,0
44786,0
44787,1
44788,0
44789,1
44790,1
44791,0
44792,0
44793,0
44794,0
44795,0
44796,1
44797,0
44798,0
44799,0
44800,1
44801,1
44802,1
44803,1
44804,0
44805,0
44806,1
44807,0
44808,1
44809,1
44810,0
44811,0
44812,0
44813,0
44814,1
44815,1
44816,0
44817,0
44818,0
44819,0
44820,0
44821,1
44822,0
44823,0
44824,1
44825,0
44826,0
44827,0
44828,0
44829,0
44830,0
44831,1
44832,0
44833,0
44834,0
44835,0
44836,0
44837,1
44838,0
44839,0
44840,0
44841,0
44842,1
44843,0
44844,1
44845,0
44846,0
44847,0
44848,1
44849,0
44850,0
44851,0
44852,1
44853,0
44854,1
44855,0
44856,0
44857,0
44858,1
44859,1
44860,0
44861,1
44862,0
44863,0
44864,0
44865,0
44866,0
44867,0
44868,0
44869,1
44870,0
44871,0
44872,0
44873,0
44874,1
44875,0
44876,1
44877,0
44878,0
44879,0
44880,1
44881,0
44882,0
44883,0
44884,1
44885,0
44886,0
44887,0
44888,0
44889,0
44890,0
44891,0
44892,1
44893,0
44894,0
44895,1
44896,0
44897,1
44898,1
44899,0
44900,0
44901,0
44902,0
44903,0
44904,1
44905,0
44906,0
44907,1
44908,1
44909,0
44910,1
44911,1
44912,1
44913,1
44914,1
44915,0
44916,0
44917,0
44918,0
44919,0
44920,1
44921,0
44922,1
44923,1
44924,1
44925,0
44926,0
44927,0
44928,0
44929,0
44930,1
44931,1
44932,0
44933,0
44934,0
44935,0
44936,0
44937,0
44938,0
44939,0
44940,1
44941,0
44942,0
44943,0
44944,0
44945,0
44946,1
44947,0
44948,0
44949,0
44950,0
44951,1
44952,1
44953,0
44954,0
44955,0
44956,0
44957,1
44958,0
44959,0
44960,1
44961,0
44962,0
44963,0
44964,0
44965,1
44966,0
44967,0
44968,0
44969,0
44970,1
44971,0
44972,0
44973,0
44974,0
44975,1
44976,0
44977,0
44978,0
44979,0
44980,0
44981,0
44982,1
44983,0
44984,0
44985,0
44986,0
44987,1
44988,0
44989,0
44990,0
44991,1
44992,0
44993,1
44994,1
44995,1
44996,0
44997,0
44998,1
44999,1
45000,0
45001,1
45002,0
45003,0
45004,0
45005,0
45006,1
45007,0
45008,1
45009,0
45010,0
45011,0
45012,0
45013,1
45014,0
45015,0
45016,0
45017,0
45018,0
45019,0
45020,0
45021,0
45022,1
45023,1
45024,0
45025,0
45026,1
45027,0
45028,0
45029,1
45030,0
45031,0
45032,0
45033,1
45034,0
45035,0
45036,0
45037,0
45038,0
45039,1
45040,0
45041,1
45042,0
45043,0
45044,0
45045,0
45046,1
45047,0
45048,0
45049,0
45050,0
45051,0
45052,1
45053,0
45054,0
45055,1
45056,0
45057,0
45058,1
45059,0
45060,1
45061,0
45062,0
45063,0
45064,0
45065,0
45066,1
45067,1
45068,1
45069,0
45070,0
45071,0
45072,1
45073,0
45074,0
45075,0
45076,0
45077,0
45078,0
45079,0
45080,0
45081,0
45082,1
45083,1
45084,0
45085,1
45086,1
45087,0
45088,0
45089,1
45090,0
45091,0
45092,0
45093,1
45094,0
45095,1
45096,1
45097,0
45098,0
45099,1
45100,1
45101,0
45102,1
45103,0
45104,0
45105,0
45106,1
45107,0
45108,0
45109,1
45110,1
45111,0
45112,1
45113,1
45114,0
45115,1
45116,1
45117,0
45118,0
45119,0
45120,0
45121,0
45122,0
45123,0
45124,0
45125,0
45126,0
45127,0
45128,0
45129,0
45130,0
45131,1
45132,0
45133,0
45134,0
45135,1
45136,0
45137,1
45138,0
45139,1
45140,0
45141,0
45142,0
45143,0
45144,0
45145,1
45146,1
45147,0
45148,0
45149,0
45150,0
45151,0
45152,1
45153,1
45154,0
45155,0
45156,0
45157,1
45158,0
45159,0
45160,0
45161,0
45162,0
45163,0
45164,0
45165,0
45166,0
45167,1
45168,0
45169,1
45170,0
45171,0
45172,0
45173,0
45174,0
45175,0
45176,0
45177,1
45178,1
45179,0
45180,0
45181,1
45182,0
45183,0
45184,0
45185,0
45186,0
45187,0
45188,0
45189,0
45190,1
45191,0
45192,0
45193,0
45194,0
45195,0
45196,1
45197,0
45198,0
45199,0
45200,0
45201,0
45202,0
45203,0
45204,0
45205,1
45206,0
45207,0
45208,0
45209,1
45210,1
45211,0
45212,1
45213,0
45214,0
45215,0
45216,0
45217,0
45218,1
45219,0
45220,0
45221,0
45222,1
45223,1
45224,0
45225,0
45226,0
45227,0
45228,1
45229,1
45230,0
45231,0
45232,0
45233,0
45234,0
45235,0
45236,0
45237,0
45238,0
45239,0
45240,0
45241,0
45242,0
45243,0
45244,1
45245,0
45246,0
45247,0
45248,1
45249,0
45250,1
45251,0
45252,1
45253,1
45254,0
45255,0
45256,0
45257,1
45258,0
45259,0
45260,0
45261,0
45262,0
45263,1
45264,1
45265,0
45266,0
45267,0
45268,0
45269,0
45270,0
45271,1
45272,0
45273,1
45274,1
45275,1
45276,1
45277,0
45278,0
45279,0
45280,0
45281,0
45282,0
45283,0
45284,0
45285,1
45286,0
45287,0
45288,0
45289,0
45290,0
45291,1
45292,0
45293,0
45294,0
45295,0
45296,1
45297,0
45298,0
45299,0
45300,0
45301,0
45302,0
45303,1
45304,0
45305,0
45306,0
45307,0
45308,0
45309,1
45310,0
45311,1
45312,1
45313,0
45314,1
45315,0
45316,1
45317,0
45318,0
45319,0
45320,0
45321,0
45322,0
45323,0
45324,0
45325,0
45326,1
45327,0
45328,0
45329,0
45330,0
45331,0
45332,0
45333,0
45334,0
45335,1
45336,1
45337,0
45338,1
45339,0
45340,0
45341,0
45342,0
45343,1
45344,0
45345,0
45346,1
45347,1
45348,0
45349,0
45350,0
45351,0
45352,1
45353,0
45354,0
45355,0
45356,0
45357,0
45358,1
45359,1
45360,1
45361,0
45362,0
45363,0
45364,0
45365,1
45366,0
45367,0
45368,0
45369,0
45370,1
45371,0
45372,1
45373,0
45374,0
45375,0
45376,0
45377,0
45378,0
45379,0
45380,1
45381,0
45382,1
45383,1
45384,0
45385,0
45386,1
45387,0
45388,0
45389,0
45390,1
45391,1
45392,0
45393,0
45394,0
45395,0
45396,1
45397,0
45398,1
45399,0
45400,1
45401,0
45402,0
45403,0
45404,0
45405,1
45406,1
45407,0
45408,0
45409,0
45410,0
45411,0
45412,0
45413,0
45414,0
45415,0
45416,1
45417,0
45418,0
45419,0
45420,1
45421,0
45422,1
45423,0
45424,1
45425,0
45426,1
45427,0
45428,0
45429,1
45430,1
45431,0
45432,1
45433,0
45434,0
45435,1
45436,0
45437,0
45438,1
45439,1
45440,0
45441,0
45442,1
45443,1
45444,1
45445,1
45446,1
45447,0
45448,0
45449,0
45450,0
45451,0
45452,1
45453,1
45454,0
45455,0
45456,0
45457,0
45458,0
45459,0
45460,0
45461,0
45462,0
45463,0
45464,0
45465,0
45466,0
45467,1
45468,1
45469,0
45470,0
45471,0
45472,0
45473,1
45474,0
45475,0
45476,0
45477,1
45478,0
45479,0
45480,1
45481,0
45482,0
45483,0
45484,0
45485,1
45486,0
45487,0
45488,1
45489,0
45490,0
45491,1
45492,1
45493,0
45494,1
45495,0
45496,0
45497,0
45498,0
45499,0
45500,0
45501,0
45502,0
45503,0
45504,0
45505,0
45506,1
45507,0
45508,0
45509,0
45510,1
45511,1
45512,0
45513,0
45514,1
45515,0
45516,0
45517,0
45518,0
45519,1
45520,0
45521,0
45522,0
45523,1
45524,1
45525,0
45526,0
45527,0
45528,1
45529,0
45530,0
45531,0
45532,0
45533,0
45534,0
45535,0
45536,0
45537,0
45538,0
45539,0
45540,1
45541,0
45542,0
45543,0
45544,0
45545,0
45546,1
45547,0
45548,0
45549,0
45550,0
45551,1
45552,0
45553,0
45554,0
45555,0
45556,1
45557,0
45558,0
45559,1
45560,1
45561,0
45562,0
45563,1
45564,1
45565,0
45566,0
45567,0
45568,0
45569,0
45570,0
45571,0
45572,0
45573,0
45574,0
45575,0
45576,0
45577,0
45578,1
45579,0
45580,0
45581,0
45582,1
45583,1
45584,1
45585,0
45586,1
45587,0
45588,0
45589,1
45590,0
45591,0
45592,0
45593,1
45594,0
45595,1
45596,0
45597,0
45598,1
45599,0
45600,0
45601,1
45602,0
45603,0
45604,0
45605,0
45606,0
45607,0
45608,1
45609,1
45610,0
45611,0
45612,0
45613,0
45614,0
45615,1
45616,0
45617,0
45618,0
45619,0
45620,0
45621,0
45622,0
45623,0
45624,1
45625,0
45626,0
45627,0
45628,1
45629,0
45630,0
45631,0
45632,0
45633,1
45634,0
45635,0
45636,1
45637,0
45638,0
45639,0
45640,1
45641,1
45642,0
45643,0
45644,0
45645,0
45646,0
45647,1
45648,0
45649,0
45650,0
45651,0
45652,1
45653,0
45654,1
45655,0
45656,0
45657,0
45658,0
45659,0
45660,0
45661,0
45662,0
45663,0
45664,0
45665,0
45666,0
45667,0
45668,0
45669,1
45670,0
45671,0
45672,0
45673,0
45674,0
45675,1
45676,0
45677,1
45678,1
45679,0
45680,0
45681,0
45682,0
45683,0
45684,0
45685,1
45686,0
45687,0
45688,1
45689,0
45690,0
45691,1
45692,0
45693,1
45694,0
45695,0
45696,0
45697,0
45698,0
45699,0
45700,0
45701,0
45702,0
45703,0
45704,0
45705,0
45706,0
45707,0
45708,0
45709,1
45710,0
45711,0
45712,0
45713,1
45714,1
45715,0
45716,0
45717,0
45718,0
45719,1
45720,1
45721,0
45722,1
45723,0
45724,0
45725,0
45726,0
45727,0
45728,0
45729,1
45730,0
45731,0
45732,0
45733,0
45734,1
45735,0
45736,0
45737,0
45738,0
45739,0
45740,1
45741,0
45742,0
45743,0
45744,0
45745,0
45746,0
45747,0
45748,0
45749,1
45750,1
45751,1
45752,0
45753,0
45754,0
45755,0
45756,0
45757,0
45758,0
45759,0
45760,1
45761,0
45762,0
45763,1
45764,0
45765,0
45766,0
45767,1
45768,0
45769,0
45770,0
45771,1
45772,0
45773,0
45774,0
45775,0
45776,0
45777,1
45778,0
45779,0
45780,0
45781,0
45782,0
45783,0
45784,0
45785,0
45786,0
45787,0
45788,0
45789,0
45790,0
45791,1
45792,0
45793,0
45794,0
45795,0
45796,0
45797,0
45798,1
45799,0
45800,0
45801,1
45802,0
45803,0
45804,1
45805,0
45806,1
45807,0
45808,0
45809,0
45810,1
45811,0
45812,1
45813,1
45814,0
45815,0
45816,1
45817,1
45818,0
45819,1
45820,0
45821,0
45822,0
45823,0
45824,0
45825,0
45826,0
45827,0
45828,0
45829,0
45830,0
45831,0
45832,1
45833,0
45834,1
45835,0
45836,0
45837,0
45838,0
45839,0
45840,0
45841,0
45842,1
45843,0
45844,1
45845,0
45846,1
45847,0
45848,0
45849,0
45850,1
45851,0
45852,0
45853,0
45854,0
45855,0
45856,0
45857,0
45858,1
45859,0
45860,0
45861,0
45862,0
45863,0
45864,1
45865,0
45866,0
45867,0
45868,1
45869,1
45870,1
45871,1
45872,0
45873,1
45874,0
45875,1
45876,0
45877,1
45878,0
45879,0
45880,1
45881,1
45882,0
45883,0
45884,1
45885,0
45886,1
45887,0
45888,0
45889,0
45890,0
45891,0
45892,0
45893,0
45894,1
45895,0
45896,1
45897,0
45898,0
45899,0
45900,0
45901,0
45902,0
45903,0
45904,0
45905,0
45906,0
45907,0
45908,0
45909,1
45910,0
45911,0
45912,0
45913,0
45914,0
45915,0
45916,0
45917,0
45918,0
45919,0
45920,1
45921,0
45922,0
45923,0
45924,0
45925,0
45926,0
45927,1
45928,0
45929,0
45930,0
45931,0
45932,0
45933,0
45934,0
45935,1
45936,0
45937,1
45938,0
45939,0
45940,0
45941,0
45942,0
45943,0
45944,1
45945,0
45946,0
45947,0
45948,0
45949,0
45950,0
45951,0
45952,0
45953,0
45954,0
45955,1
45956,0
45957,1
45958,1
45959,0
45960,0
45961,0
45962,0
45963,1
45964,0
45965,0
45966,1
45967,1
45968,1
45969,0
45970,0
45971,0
45972,0
45973,0
45974,1
45975,1
45976,0
45977,0
45978,0
45979,0
45980,0
45981,1
45982,1
45983,0
45984,0
45985,0
45986,0
45987,1
45988,0
45989,1
45990,0
45991,1
45992,0
45993,0
45994,0
45995,0
45996,0
45997,1
45998,0
45999,0
46000,0
46001,0
46002,0
46003,0
46004,1
46005,1
46006,1
46007,0
46008,0
46009,0
46010,0
46011,0
46012,0
46013,0
46014,0
46015,0
46016,0
46017,0
46018,0
46019,1
46020,0
46021,0
46022,0
46023,0
46024,1
46025,0
46026,0
46027,0
46028,0
46029,0
46030,0
46031,0
46032,1
46033,1
46034,0
46035,0
46036,1
46037,0
46038,0
46039,0
46040,1
46041,1
46042,0
46043,1
46044,0
46045,1
46046,1
46047,0
46048,0
46049,0
46050,0
46051,0
46052,0
46053,0
46054,1
46055,0
46056,1
46057,0
46058,1
46059,0
46060,0
46061,0
46062,0
46063,0
46064,0
46065,0
46066,0
46067,0
46068,1
46069,0
46070,0
46071,0
46072,0
46073,0
46074,0
46075,1
46076,0
46077,1
46078,0
46079,0
46080,0
46081,0
46082,0
46083,0
46084,0
46085,1
46086,1
46087,0
46088,0
46089,1
46090,0
46091,0
46092,0
46093,0
46094,1
46095,0
46096,0
46097,1
46098,0
46099,1
46100,0
46101,0
46102,0
46103,0
46104,1
46105,0
46106,0
46107,0
46108,1
46109,0
46110,0
46111,1
46112,0
46113,0
46114,1
46115,0
46116,1
46117,0
46118,0
46119,0
46120,0
46121,0
46122,0
46123,1
46124,0
46125,0
46126,1
46127,0
46128,1
46129,1
46130,1
46131,0
46132,0
46133,1
46134,1
46135,0
46136,0
46137,0
46138,0
46139,1
46140,0
46141,0
46142,0
46143,0
46144,0
46145,1
46146,0
46147,0
46148,0
46149,0
46150,0
46151,0
46152,0
46153,0
46154,0
46155,0
46156,0
46157,0
46158,0
46159,0
46160,0
46161,0
46162,0
46163,0
46164,1
46165,1
46166,1
46167,0
46168,1
46169,0
46170,0
46171,1
46172,0
46173,0
46174,0
46175,0
46176,0
46177,0
46178,0
46179,0
46180,0
46181,0
46182,1
46183,0
46184,0
46185,0
46186,0
46187,1
46188,0
46189,1
46190,0
46191,0
46192,0
46193,0
46194,0
46195,0
46196,1
46197,1
46198,0
46199,0
46200,0
46201,1
46202,0
46203,0
46204,0
46205,0
46206,0
46207,0
46208,0
46209,0
46210,0
46211,1
46212,0
46213,1
46214,1
46215,0
46216,0
46217,0
46218,0
46219,0
46220,0
46221,0
46222,1
46223,0
46224,1
46225,1
46226,0
46227,0
46228,0
46229,0
46230,0
46231,0
46232,0
46233,0
46234,0
46235,0
46236,1
46237,1
46238,1
46239,0
46240,0
46241,0
46242,0
46243,0
46244,0
46245,1
46246,1
46247,0
46248,0
46249,0
46250,0
46251,0
46252,0
46253,0
46254,0
46255,1
46256,1
46257,0
46258,1
46259,0
46260,1
46261,0
46262,1
46263,0
46264,0
46265,1
46266,1
46267,0
46268,0
46269,1
46270,0
46271,0
46272,0
46273,1
46274,0
46275,0
46276,0
46277,1
46278,0
46279,0
46280,0
46281,1
46282,0
46283,1
46284,0
46285,1
46286,0
46287,0
46288,0
46289,0
46290,0
46291,0
46292,0
46293,0
46294,1
46295,0
46296,0
46297,1
46298,0
46299,0
46300,0
46301,0
46302,0
46303,0
46304,0
46305,0
46306,1
46307,0
46308,0
46309,1
46310,1
46311,0
46312,0
46313,0
46314,1
46315,1
46316,0
46317,1
46318,0
46319,1
46320,0
46321,0
46322,1
46323,0
46324,0
46325,1
46326,1
46327,0
46328,1
46329,0
46330,1
46331,0
46332,0
46333,0
46334,0
46335,0
46336,0
46337,0
46338,0
46339,1
46340,1
46341,0
46342,0
46343,0
46344,0
46345,0
46346,0
46347,1
46348,0
46349,0
46350,1
46351,0
46352,1
46353,0
46354,0
46355,0
46356,0
46357,0
46358,0
46359,0
46360,0
46361,0
46362,0
46363,0
46364,0
46365,0
46366,1
46367,0
46368,0
46369,0
46370,0
46371,0
46372,1
46373,0
46374,0
46375,1
46376,0
46377,0
46378,1
46379,0
46380,1
46381,0
46382,0
46383,0
46384,0
46385,0
46386,0
46387,1
46388,0
46389,0
46390,0
46391,0
46392,0
46393,0
46394,0
46395,0
46396,0
46397,0
46398,1
46399,0
46400,0
