Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ56,OUT035,1628.120303165524
NCU53,OUT046,2586.055647463905
FDD39,OUT035,3477.468329330135
NCU17,OUT019,240.1757415950877
FDJ20,OUT046,2063.078038190264
NCW41,OUT018,2509.9798226535518
FDL52,OUT035,663.4300164933381
FDS39,OUT035,2096.601747707259
DRJ47,OUT045,2809.772945510402
FDP13,OUT010,91.9297045459842
DRK39,OUT010,200.8007746148357
FDF28,OUT010,262.3215227958592
FDB09,OUT045,2069.10060118498
FDM51,OUT046,1616.941965284964
DRM49,OUT018,712.3356377742962
DRF23,OUT013,2766.1513558224906
DRH01,OUT035,2832.6150724932522
FDH12,OUT027,2576.776630915291
FDA28,OUT019,262.5412918836949
FDW37,OUT018,1339.9583746295148
FDF02,OUT046,1675.8234964035948
DRL37,OUT046,695.814064611195
NCF43,OUT046,2075.2345012625924
FDH08,OUT010,531.8426102971732
FDR34,OUT019,578.0392181423401
NCK19,OUT049,3166.8711295567414
NCD55,OUT018,610.4117468035602
FDT27,OUT049,3822.7830712735895
FDQ57,OUT045,2419.436324828678
FDA47,OUT035,2649.1279498320982
DRG15,OUT027,1783.9680540127288
FDE05,OUT018,2386.7713879119815
FDN46,OUT046,1649.7626877421828
FDX27,OUT027,2771.9284289355824
FDT51,OUT045,1733.2881848323088
FDU33,OUT013,704.40007698492
FDJ16,OUT027,1757.3203413320932
FDD20,OUT019,278.39524500874205
FDT36,OUT049,562.112326937108
DRF15,OUT027,3464.5150218310278
FDN52,OUT010,189.15577846236204
FDC22,OUT027,5506.357494137228
FDX15,OUT045,2605.962452241436
FDT13,OUT013,3126.9306370976246
FDU04,OUT017,2082.1974598293027
FDU31,OUT019,539.8815901196027
FDW59,OUT027,2307.8322152700343
NCO29,OUT046,2697.0082529070264
FDL15,OUT035,2491.8632150644567
FDI41,OUT049,2499.775040313803
FDQ48,OUT049,1626.4753772677636
DRI39,OUT013,829.6845391266271
FDI08,OUT013,4148.725045402871
FDC21,OUT049,1731.1406312772651
FDF58,OUT035,960.6488539369176
FDS08,OUT010,398.59762288941437
FDE47,OUT045,2040.3221494430904
NCP18,OUT019,307.3777168373786
NCR41,OUT013,1546.9858173233183
FDA27,OUT013,4105.865113015376
FDA43,OUT035,3148.207940555941
FDA49,OUT045,1370.5695749682657
NCE55,OUT018,3075.656137877429
DRM49,OUT027,931.5039169574676
FDF22,OUT027,5337.05707510281
FDQ15,OUT018,1221.6633251419348
NCS54,OUT017,3021.7182600997635
NCY05,OUT013,614.3046840430062
FDR45,OUT046,4024.8422532982304
FDK57,OUT049,2065.6913850532237
FDF41,OUT010,545.2450576403558
FDV21,OUT046,2103.545059033326
FDD51,OUT046,764.6197181600053
FDF33,OUT046,1703.989026432368
FDA38,OUT046,4022.0090717134894
FDR56,OUT045,3138.4027087394325
NCN41,OUT017,2071.62150775967
FDC60,OUT027,2551.7111903154337
FDB47,OUT045,3491.750511673867
DRH01,OUT013,2819.6567777724836
FDW08,OUT046,1665.3628862708863
FDF38,OUT027,940.6570332926417
FDY32,OUT017,2571.6252414410724
FDG34,OUT049,1687.9353672931586
FDG47,OUT019,548.5126860904504
NCF18,OUT035,3086.656322159106
FDL39,OUT019,529.1674454230861
NCH55,OUT035,2071.0411851253552
DRJ35,OUT049,905.1138568833442
FDS44,OUT035,3958.448027333529
DRE01,OUT018,3725.113550580646
FDY39,OUT013,3144.924676444605
FDY32,OUT018,2500.009785889047
FDR33,OUT027,3333.068406555066
NCP50,OUT049,1286.6958918955315
FDZ47,OUT018,1433.2026147415113
FDU57,OUT049,2424.478045907331
FDY44,OUT013,3120.7140990327384
DRH59,OUT018,1070.431401019378
FDB03,OUT027,6700.472714294411
FDY46,OUT045,3072.849011273816
FDM39,OUT045,2833.934159873916
FDY36,OUT035,1203.951944886789
NCM55,OUT035,3149.4513265905853
FDJ50,OUT010,161.89182043340867
DRL60,OUT013,2424.0395077237663
NCJ54,OUT049,3813.012823887042
FDX59,OUT017,524.5765915930199
FDI07,OUT013,3236.545782658892
DRF51,OUT010,102.31267772390608
FDM14,OUT017,1685.312964775774
FDP21,OUT045,3146.6425668774864
FDE40,OUT035,1023.6731882656873
FDE05,OUT035,2453.0772823240873
FDM13,OUT027,3279.413455065927
FDC34,OUT027,3557.487846768095
NCI55,OUT018,1944.0321610626775
NCE43,OUT018,2671.7065422036403
FDW58,OUT018,1452.3395337063466
FDG60,OUT045,4025.5331123854053
FDV31,OUT017,2794.0824028377197
FDR47,OUT013,3075.781133044986
FDM60,OUT019,72.66234893992336
NCF06,OUT018,3486.6095983941264
NCN26,OUT027,2979.5248661584096
FDQ59,OUT049,1353.8621714684812
FDF09,OUT046,630.9837423324165
NCS06,OUT017,4138.869238663107
FDT44,OUT046,1945.9465896564327
FDI19,OUT017,3991.0653283283077
FDT22,OUT017,914.5583324148317
NCF54,OUT027,4200.82489124815
DRG25,OUT045,3166.185693666775
FDB59,OUT017,3109.31630194655
FDQ37,OUT017,3128.112381296229
FDP56,OUT035,748.908953996767
FDW44,OUT035,2873.736472198023
FDJ26,OUT010,551.9371508579396
FDU43,OUT018,3468.362291285318
FDW33,OUT045,1661.3862627658555
NCX53,OUT027,3409.580245644815
FDN56,OUT010,440.45794812121034
DRF15,OUT049,2437.8467185641343
FDO33,OUT017,1893.8768835046042
FDZ39,OUT010,237.59638144967377
NCJ19,OUT017,873.7978318198649
FDU01,OUT035,3202.209256616496
FDT12,OUT035,3781.432712546504
NCM18,OUT018,895.7410998782979
FDP19,OUT017,2190.883441668943
NCR42,OUT049,557.7763739035697
FDN10,OUT046,1949.2327504099662
FDG44,OUT017,873.7150770964066
FDQ10,OUT046,2888.652974888586
DRH13,OUT049,1665.4423584151205
FDT52,OUT013,4104.565367939308
FDM56,OUT045,1717.7271500344666
NCO43,OUT010,250.2794009364014
NCV29,OUT035,3168.614671085488
NCF06,OUT013,4124.99481877278
FDO50,OUT035,1384.7914055947526
FDT59,OUT013,3882.8114139977256
FDX40,OUT027,933.0662429112697
FDE50,OUT017,3102.902583415107
FDX51,OUT017,3177.4169023894624
NCD30,OUT018,1441.1973264679723
FDK15,OUT013,1627.0820058710935
FDL12,OUT045,932.9752294351771
FDK46,OUT017,4084.7235085363022
DRH49,OUT010,187.81948271918588
FDQ57,OUT046,2420.0086586978327
FDY59,OUT017,1419.346308684111
FDO09,OUT018,3793.066459018364
NCG30,OUT035,2061.3827805410206
FDM09,OUT017,2773.5879274330114
NCN17,OUT027,2661.4124654776483
NCS42,OUT013,1386.6129204112551
FDD02,OUT019,263.8789971839761
FDE34,OUT013,3244.97233066145
FDU38,OUT045,3145.734798064279
FDB33,OUT046,2613.4150661517797
NCJ29,OUT017,1357.432468040451
FDZ27,OUT035,748.1232717198961
FDI40,OUT013,1614.9589997348187
FDG22,OUT013,618.1370825841888
FDT51,OUT017,1732.7633750583075
FDF20,OUT018,3026.405932571644
FDV50,OUT035,2057.5870815788653
FDT02,OUT049,617.4911413171073
DRC49,OUT017,2498.2263653493155
FDF26,OUT049,2375.002495877063
FDV52,OUT035,1965.5246737047037
FDX59,OUT049,578.038715372949
FDV25,OUT035,3661.746589603998
FDW23,OUT027,934.6127759056233
FDE53,OUT018,1468.5028855797455
FDA19,OUT017,2064.285890353421
FDH22,OUT046,2083.9825375954388
NCO41,OUT013,1573.3941543856038
FDX12,OUT017,4082.0194216193404
FDF17,OUT013,3114.0122712778025
FDS11,OUT045,3752.656547726955
FDR51,OUT035,2446.5696961092335
FDT49,OUT010,216.43209071721338
FDC56,OUT013,2069.9679199513944
FDR13,OUT027,2899.6419762555597
FDQ60,OUT035,2049.307865585572
FDN38,OUT049,4033.3796292434245
NCL29,OUT013,2521.1869755106786
FDO13,OUT027,4097.821185699683
FDE26,OUT018,2605.494636962906
FDA31,OUT010,416.8016103447022
FDX14,OUT035,1216.9828110343526
FDA34,OUT045,3103.334790827729
FDF26,OUT013,2381.2977444869834
FDE38,OUT045,2737.7644478361535
DRI11,OUT046,1912.1455105371267
FDQ60,OUT027,2923.308669613941
FDL21,OUT027,910.0105591016612
DRC12,OUT027,5416.579033868881
FDC47,OUT046,3683.127595751689
FDE57,OUT045,2055.6251538475076
FDT14,OUT045,2066.926162409197
NCZ53,OUT046,3176.1577614387643
FDE28,OUT018,3773.6647676474954
FDR19,OUT035,2527.545276809198
NCF54,OUT019,381.02618713872823
FDZ08,OUT046,1316.9280014897022
NCJ05,OUT018,2378.6467903295097
FDF59,OUT046,2059.790642360729
NCO05,OUT035,1648.272791527197
FDW24,OUT018,715.3250078092076
NCX42,OUT018,2819.818917280177
NCA53,OUT035,756.913308249184
FDI45,OUT019,398.73954118734554
FDG46,OUT046,1979.2998431776793
FDM20,OUT010,566.900408592004
FDW11,OUT010,160.45394529694875
FDX08,OUT035,3003.654687963702
NCK17,OUT035,669.1356784221068
FDK32,OUT018,2384.681360817731
NCA42,OUT035,2575.374823221642
DRI01,OUT035,2894.7724506196623
NCL55,OUT049,4022.9699332540317
DRE25,OUT018,1404.1621085825095
FDD14,OUT017,3093.729693476871
FDB10,OUT046,3910.909290875073
DRN11,OUT035,2481.678377214649
FDP38,OUT018,717.8887092614856
NCA30,OUT017,3061.3735295664324
FDT15,OUT017,3155.568188290803
NCP55,OUT018,818.9344122964822
FDF12,OUT035,2388.811257977201
FDM21,OUT018,3671.2374618265662
FDX56,OUT035,3456.4894688782438
FDF10,OUT017,2519.1666550492982
FDT32,OUT045,3081.468157961401
FDM51,OUT018,1478.5271324339099
NCR50,OUT018,2403.4260301741438
FDI19,OUT049,4010.349942821575
FDX21,OUT017,1682.6264342399531
FDR31,OUT035,2458.7891866417904
FDY02,OUT013,4184.943124077452
NCA29,OUT045,3232.4520801822187
NCX17,OUT046,3568.1977340788576
FDM12,OUT045,3106.910203457591
FDI53,OUT027,3952.2547689735848
NCU30,OUT049,2916.169691507324
FDC56,OUT027,3097.857359576599
FDK27,OUT018,1922.2077100545337
NCK18,OUT017,3004.0922515402553
FDB52,OUT019,541.9063696716916
DRG25,OUT027,5432.458000256459
FDZ13,OUT049,765.917703556611
FDB57,OUT019,587.4249416534637
FDR40,OUT046,1325.9145286611342
NCO14,OUT019,111.47375386665149
NCN19,OUT045,3148.444063673423
FDQ28,OUT019,323.9030132349104
FDO13,OUT018,2540.5460720532983
FDK48,OUT013,1258.1213548244614
FDU07,OUT018,2381.092404727921
FDW20,OUT046,2116.918291194912
FDV12,OUT010,243.41983384567786
FDH24,OUT013,2529.7102724942793
FDV59,OUT049,3487.556106923171
FDK57,OUT045,2027.1505227517193
FDL16,OUT027,956.3579414667404
NCQ17,OUT046,2484.339239017686
FDJ15,OUT018,3014.8847571246497
FDX24,OUT049,1412.269907489742
FDT47,OUT046,1654.7087481490378
FDT10,OUT049,899.3197930639233
FDZ37,OUT018,1332.8504761134038
FDW43,OUT027,6671.854375446543
DRN36,OUT017,1501.0711777760155
FDJ14,OUT045,1274.209683991588
FDA32,OUT013,3436.73932616556
FDJ38,OUT019,545.881995448087
FDQ57,OUT017,2410.9840276366754
NCQ41,OUT019,518.6476755556013
FDG56,OUT049,915.3012288049792
DRC13,OUT027,3386.582498354979
FDV55,OUT035,2557.5741314955258
FDQ49,OUT045,2598.4068505882974
FDE29,OUT010,169.1053030858005
FDR03,OUT013,3498.186952405016
FDD45,OUT049,1416.9895057707292
FDN38,OUT010,520.5372335428713
FDT56,OUT046,885.3073314333554
FDT48,OUT045,3188.8657214674768
FDU03,OUT049,2918.55121114232
FDC56,OUT010,229.13859452067075
NCO43,OUT027,2613.085788602175
FDQ27,OUT017,1744.9701753995405
FDR03,OUT046,3530.583203502165
DRH23,OUT010,189.45684804610787
FDG22,OUT045,656.7706229673555
NCJ42,OUT013,1658.7068021340726
FDR24,OUT046,1370.3382370963654
FDW60,OUT035,2926.8349922420402
FDJ08,OUT013,3099.1825676490007
DRL59,OUT018,737.2111561463519
FDG60,OUT010,566.4124765320772
FDW27,OUT017,2438.2495489003068
FDX14,OUT018,1287.2689770921484
FDC20,OUT013,818.3083129411895
NCS29,OUT018,3673.991214728872
FDJ56,OUT046,1633.8918987436339
FDB20,OUT019,173.77446031902528
FDL28,OUT027,6555.870751721577
FDW01,OUT018,2357.380536365918
FDL03,OUT046,3099.2323587666856
FDX22,OUT049,3655.7403011786732
FDJ21,OUT035,2573.133147180353
FDR31,OUT045,2400.8890162330867
FDG21,OUT035,2517.6446083286346
FDS22,OUT027,958.3866367471169
FDK08,OUT035,1614.2823285702452
FDE17,OUT018,2358.2329736697516
NCN30,OUT017,1506.1028158249173
FDT50,OUT046,1555.3572828429628
NCX42,OUT049,2770.005898692203
FDJ12,OUT035,3606.241387127791
NCA18,OUT027,3023.3805484954555
FDP23,OUT019,526.996622572447
FDX12,OUT013,4137.309322733566
FDN40,OUT018,2317.704277451059
FDV48,OUT035,1282.0504306493942
NCY54,OUT013,2822.4228537324007
FDL16,OUT010,117.57214659714317
FDR45,OUT018,3321.265501307246
FDJ52,OUT046,2612.108599910926
DRG01,OUT017,1292.1564413115716
FDP52,OUT013,3869.8743698474414
FDU58,OUT017,3130.2907698686686
FDL02,OUT045,1664.7719604699641
FDG28,OUT013,4113.5905170542055
FDA19,OUT035,2054.5356734682287
FDW46,OUT027,2002.3941902024249
NCD43,OUT049,1662.1100704197013
DRG39,OUT013,749.2738699363397
NCF55,OUT049,604.7409589992192
FDJ07,OUT046,1970.1568147417784
FDE08,OUT046,2477.828469911761
FDP56,OUT019,97.08679821509347
FDT45,OUT045,830.3614981939351
FDF17,OUT018,3001.056767673051
FDX44,OUT046,1355.7585778536275
FDM28,OUT027,5006.13538367672
FDI36,OUT049,3150.4812756444553
FDS07,OUT045,1922.6132035798157
FDD36,OUT045,1960.7787980073392
FDW11,OUT046,932.8118156130481
FDN40,OUT049,2372.8069990968543
NCQ18,OUT049,1570.1274757170404
NCQ54,OUT017,2942.872873952205
NCS42,OUT045,1401.014160486551
DRH39,OUT010,170.3364392362522
FDC09,OUT027,2615.460678749163
FDT08,OUT010,316.0251741940323
FDC08,OUT035,3869.876457928212
FDT20,OUT017,586.0101303715
FDS35,OUT035,1072.0752212834263
FDX58,OUT018,3122.7684908423344
FDW58,OUT046,1654.9107691119618
DRD27,OUT046,1613.019920945224
FDH32,OUT019,218.43732602237594
FDS26,OUT035,4092.89948342096
FDQ31,OUT046,1431.1348675459672
FDP11,OUT018,3216.7530658707637
FDD58,OUT017,1626.7735877141379
FDM33,OUT045,3414.693437989231
FDZ16,OUT049,3119.7498121584813
NCS29,OUT010,536.6392964472673
NCM18,OUT019,165.78530371765422
FDP11,OUT049,3478.398817135051
NCC42,OUT017,2081.1527875671295
DRM23,OUT046,2797.4788123417175
NCN55,OUT027,6179.978876299094
FDK46,OUT013,4212.812039673323
FDR01,OUT046,3176.1138195844064
NCA05,OUT045,2390.5957918925137
NCP43,OUT017,2869.95986950096
FDR12,OUT010,403.6243874186205
FDQ01,OUT013,3974.2087905693493
FDM13,OUT046,2071.0928991186797
FDQ19,OUT017,4061.816727959288
FDK56,OUT019,494.2120919676672
NCX06,OUT010,461.45178816743265
FDO56,OUT027,3037.3294815094177
FDU45,OUT045,1843.5846082574444
FDI16,OUT019,171.48265165602268
FDL32,OUT046,2074.7115566712137
FDA07,OUT046,2065.3856613069634
FDA14,OUT045,2453.7700017194393
FDV46,OUT027,3495.0094101092736
NCO07,OUT035,3582.1170315394284
NCP41,OUT046,1669.5527984051307
FDY60,OUT018,1921.8780966945503
FDN38,OUT017,3955.3080364208254
FDO15,OUT046,1170.121828393243
FDT60,OUT013,2081.4793345498765
FDA55,OUT035,3832.532350946844
FDE02,OUT010,189.25399571944016
DRJ39,OUT049,3584.402314027849
FDV34,OUT035,1155.0028263446852
FDS20,OUT027,5370.064549190599
FDF02,OUT027,2749.5807014107068
FDW40,OUT017,2146.1937180310792
NCB43,OUT046,3099.3752400350463
FDR58,OUT017,1441.459641084379
DRJ59,OUT035,665.6945901004109
NCD30,OUT017,1605.9117621303387
FDE14,OUT017,1578.9974330973503
FDC28,OUT018,1487.4214505593927
FDU16,OUT018,1282.0645956888238
NCD19,OUT035,880.4355957805014
FDU21,OUT046,618.2946793938704
FDV59,OUT027,5421.659691548302
FDU03,OUT045,3300.7528529177466
FDC33,OUT010,703.4389688170306
NCR42,OUT035,578.1305623405935
DRH59,OUT035,1210.1527935859654
NCM31,OUT035,2100.722922760574
FDS50,OUT035,3748.9796303158646
FDP39,OUT046,800.0797786637564
FDQ55,OUT013,1993.2587936379875
FDV36,OUT019,299.8428933724736
FDI05,OUT027,2343.015294917599
FDS45,OUT027,2603.255849282832
FDA39,OUT045,671.0012839161817
FDC37,OUT010,247.1139318507985
FDJ60,OUT027,4363.0733853891725
DRQ35,OUT046,2057.2788931380487
NCJ06,OUT046,2051.9647219736753
NCY42,OUT018,2428.2680763994695
DRM37,OUT049,3242.5474832647665
FDR14,OUT045,763.1156468149419
FDE51,OUT049,699.1064278089475
FDT33,OUT017,2779.2428000337454
FDR08,OUT013,1845.0919395031206
FDE36,OUT010,413.8388372939571
FDL22,OUT019,251.2928777141006
FDR44,OUT013,2095.9060354485982
FDI56,OUT019,207.75181189470547
FDE47,OUT010,315.04983905239663
FDV27,OUT010,203.0490999022196
FDV10,OUT049,679.2567802437794
FDC40,OUT045,1255.6728279661345
NCX41,OUT013,3490.2497909246126
NCQ38,OUT027,2538.866818067468
FDV12,OUT027,2586.175290518677
FDE52,OUT017,1355.4336388359866
FDG20,OUT027,5067.54201699782
FDV16,OUT027,955.7026764464126
FDI32,OUT017,2242.048730740559
FDJ32,OUT049,923.8989151178304
FDN39,OUT018,2637.487970730397
FDY34,OUT017,2918.650582422195
FDC14,OUT035,666.7531355550661
FDA55,OUT017,3824.1457725819528
FDZ50,OUT010,546.8157590023638
DRG13,OUT049,2680.1663445981794
FDP01,OUT013,2355.2492650813733
NCG54,OUT017,2836.1115680005887
FDM13,OUT045,2054.415105920283
NCO18,OUT027,4985.83300445447
NCW41,OUT013,2518.5119838100522
FDM52,OUT027,3641.204398032347
NCF55,OUT035,594.0283120919923
FDT09,OUT046,2127.7054092342614
NCM19,OUT035,1722.0601964277632
FDW12,OUT018,2299.8860615976114
FDP15,OUT019,566.720541720867
FDK36,OUT045,753.6474181024569
FDZ25,OUT035,2896.1128435972273
NCW06,OUT049,3133.4458564183924
FDW60,OUT046,2967.489765497308
DRC49,OUT013,2491.2324264554013
NCT17,OUT035,3133.0328819838137
NCN06,OUT018,2528.5199948647983
FDC45,OUT013,2800.7942169554485
DRJ47,OUT019,409.53171836907177
NCF06,OUT045,4052.1431393702387
FDE21,OUT010,275.8960398469082
DRG27,OUT013,668.1341695044201
FDW40,OUT049,2095.867245003357
NCO53,OUT046,3113.3578266488935
FDE23,OUT049,710.6464099401305
FDQ16,OUT046,1674.1895225523622
FDS26,OUT045,4065.937411681714
FDZ13,OUT010,101.4606603256558
FDS14,OUT049,2397.5049594153556
FDC10,OUT045,1974.8951711902057
FDY16,OUT049,3202.0749308646373
FDJ20,OUT035,2057.3006164949456
FDV43,OUT035,683.2161224774186
FDZ32,OUT027,2601.937939241642
FDR23,OUT046,2830.036938340576
FDN24,OUT035,835.297809567144
FDE34,OUT027,5497.579386404978
FDU31,OUT013,3456.144682587215
FDW33,OUT018,1481.7154537014121
FDU26,OUT046,1950.6473210588542
FDE20,OUT027,4357.044961480946
NCW05,OUT035,1650.1355274193963
FDB22,OUT018,2347.929401353636
FDO56,OUT046,1943.2695357636783
FDA19,OUT027,3484.567453148546
DRI39,OUT045,873.4657611231112
FDH52,OUT018,847.9762532053785
FDZ50,OUT035,3257.2026374994193
NCN42,OUT035,2468.0548109309348
FDB53,OUT013,2467.697321097708
DRG11,OUT017,1689.8218518912474
DRK11,OUT027,4011.891841743032
FDQ60,OUT017,2055.696637891699
FDT36,OUT017,530.6795112358897
DRG25,OUT018,3033.2568627612495
DRJ23,OUT046,3104.395814837836
FDG05,OUT035,2566.7853703645824
NCK06,OUT018,2222.8690825508197
FDU52,OUT017,2389.9531235719915
FDW07,OUT018,1334.9072582458637
NCM17,OUT045,707.243137455891
FDA22,OUT045,2855.5935636635813
NCA41,OUT018,2991.420256127256
FDF38,OUT035,668.9820946448044
FDH52,OUT046,946.0129180154394
FDY58,OUT019,565.2111424954405
FDZ16,OUT045,3105.1139772216297
NCM18,OUT017,948.5032811769652
FDA22,OUT018,2670.1236368113405
NCJ43,OUT035,2853.0403607354265
FDI34,OUT027,6870.4878140431
FDG56,OUT046,993.2673090524194
FDS34,OUT046,1938.1032727517102
DRC01,OUT035,763.3221813537413
FDQ04,OUT035,664.8492224087776
FDK04,OUT035,873.1251382143257
FDT51,OUT049,1736.0435655435892
FDV26,OUT017,3112.6886555271954
FDS04,OUT049,2098.8498866936184
FDW43,OUT018,3422.9331210867394
FDQ28,OUT010,307.89751095642555
NCK06,OUT017,2103.5300316666426
FDS23,OUT018,2242.44627378194
FDZ36,OUT019,521.2327709756939
FDE56,OUT018,874.5442665799624
FDW10,OUT027,4843.29394010326
NCN14,OUT045,3080.853178140359
NCQ18,OUT045,1596.3956120893156
FDW08,OUT017,1665.2397121828471
FDU43,OUT035,4025.9261220993812
FDR33,OUT010,271.68036505897925
FDM24,OUT010,391.6737317156147
NCZ05,OUT046,1666.5635800234634
NCV41,OUT035,1804.4194822831569
FDV11,OUT018,2780.7197032352624
NCY05,OUT035,616.7452174794722
FDV44,OUT018,2978.4376142935166
FDW32,OUT049,1299.7513193709367
NCU18,OUT027,3518.390828098533
NCC43,OUT035,4035.7415986340466
FDW19,OUT013,1745.5043634400258
FDN31,OUT035,3144.1984164554055
FDI48,OUT045,742.25417603385
FDS24,OUT017,1389.0982286345022
FDF46,OUT049,1963.915816997267
DRG23,OUT017,2405.8075688866807
FDG14,OUT018,2362.83393877257
NCY30,OUT049,2898.7674065498218
FDO28,OUT018,2187.9745777253743
DRD24,OUT035,2079.0424082290074
FDI33,OUT049,1392.5429539496479
FDN32,OUT046,3151.459327665503
FDR16,OUT045,3561.0458243146736
FDF26,OUT046,2379.3286577086196
NCN29,OUT018,715.7417209078269
FDE20,OUT045,3073.197293060196
FDA46,OUT046,3170.8264472681008
FDU28,OUT045,3078.681910530716
FDQ48,OUT045,1633.6368464635773
FDV36,OUT013,2148.0938919840332
FDR14,OUT018,773.6475185022796
FDP23,OUT017,3525.8726408855287
FDP56,OUT013,742.9313902159547
FDK48,OUT010,183.54591835917677
FDR48,OUT046,2450.9997884601203
NCY29,OUT049,868.9913502269966
FDM22,OUT018,785.4987976617462
DRJ01,OUT013,2524.1973423346144
FDZ43,OUT045,4058.1880776095422
FDV03,OUT035,2499.807061352962
FDX11,OUT027,5289.63758702526
NCA41,OUT027,5203.828542346972
FDE38,OUT017,2693.424609247284
FDI27,OUT018,733.3871410360275
FDN32,OUT013,3147.9390494233494
NCN43,OUT017,2093.9460150958607
FDB47,OUT027,5378.772395908845
FDV03,OUT017,2495.8064413608645
NCN30,OUT045,1600.6921032065393
NCV54,OUT010,292.4681489840212
FDV07,OUT013,1713.3386080655634
FDP07,OUT049,3088.5968573206183
FDK48,OUT018,1046.6273436491533
FDM15,OUT019,297.3848685063489
FDY19,OUT027,3049.651544849593
FDK46,OUT046,4119.968654453471
FDY11,OUT045,1034.279611155249
FDH09,OUT046,777.9260248803507
FDO08,OUT027,4257.4046486320785
FDU14,OUT013,4161.676322014045
FDD22,OUT027,3144.951514123927
FDM27,OUT017,2528.813433628201
FDL02,OUT027,2701.0542191614886
NCA17,OUT035,2442.8550157354193
FDE38,OUT019,414.8730350950996
NCG07,OUT049,3140.4347631608607
DRC27,OUT013,4027.352816085912
FDA27,OUT035,4091.8974027835457
FDW40,OUT045,2086.415355390431
DRI11,OUT013,1940.615628038759
FDN50,OUT046,1485.1214731560642
FDR12,OUT046,2886.1737009603407
FDT34,OUT027,2982.702574800854
FDW11,OUT035,948.2887777838737
NCO30,OUT027,5331.149835697799
FDZ34,OUT017,3330.96632554492
FDU45,OUT017,1956.8036221535897
NCD42,OUT035,625.4923150852635
FDX25,OUT045,2965.211022496142
NCR29,OUT046,876.4421092558799
FDX43,OUT019,526.0726534368238
FDB04,OUT010,193.81378302119577
FDR49,OUT027,1316.110804528
FDS39,OUT018,1935.3786274730944
FDW58,OUT045,1647.1037742351298
FDG22,OUT019,60.422166865494056
FDG31,OUT017,939.1731004343872
NCV53,OUT027,7019.450874999358
DRJ37,OUT035,2462.4135692050036
FDV07,OUT035,1717.9981170399217
FDW52,OUT018,2652.118693351825
FDT15,OUT045,3154.689903584127
FDD02,OUT018,1799.3757353477265
FDM16,OUT035,1144.858216018708
NCE55,OUT046,2793.0928315453066
FDB57,OUT018,3310.4831858322855
FDQ04,OUT013,687.2842635483896
FDQ47,OUT019,90.7211785323031
FDY14,OUT019,512.540914790169
DRK37,OUT017,3126.5910915570403
FDO25,OUT017,3509.480103450579
FDL57,OUT046,4142.187959669952
NCK29,OUT018,2181.9656057438706
FDK46,OUT027,7090.405579452441
NCB43,OUT010,553.2137950866154
DRE01,OUT027,6780.143294340223
FDC46,OUT018,2985.810935626499
FDQ23,OUT045,1704.9678661770786
FDX38,OUT049,739.6874985268153
FDG60,OUT018,3644.577118358241
FDW55,OUT017,4035.7435155867793
FDP39,OUT013,732.7568086891049
FDB20,OUT018,1227.4293380158208
FDV21,OUT017,2110.4822739548235
FDZ02,OUT013,1557.4484602387845
FDP19,OUT027,3433.413275952129
FDA38,OUT035,3998.315061040402
FDH22,OUT045,2066.7911300762516
DRM11,OUT045,4147.654540382793
FDO12,OUT027,4514.116745211082
FDT14,OUT049,2049.124583353181
FDW34,OUT010,556.2689291586174
FDG04,OUT027,4770.242620055823
FDW59,OUT018,1308.3779728430761
FDR33,OUT018,1511.0024126377787
FDP32,OUT013,2107.1174695734967
FDL13,OUT027,6323.195219476101
FDD22,OUT013,1919.816643997503
FDV40,OUT027,1998.999538572046
NCD55,OUT046,675.003193511825
FDQ20,OUT010,75.94868301907137
FDD28,OUT045,856.6638612541495
FDC39,OUT045,3507.7008034876058
NCR17,OUT049,1964.5377964447725
DRO35,OUT018,1778.620381413795
FDF40,OUT049,4130.722965348069
FDR31,OUT018,2430.0425587430627
NCQ41,OUT017,3217.0934037100865
FDP38,OUT046,745.4485104051527
NCU54,OUT027,5507.656975202565
FDG22,OUT018,478.153828051593
DRK59,OUT013,3820.784771218419
FDC37,OUT046,1695.8400989973459
NCO42,OUT013,2443.9648789984913
NCT42,OUT017,2386.8176539787232
FDX27,OUT035,1457.4424358833558
FDV40,OUT018,980.3719273228774
FDT45,OUT027,1841.1572028281255
FDS47,OUT019,246.55790569755854
FDR45,OUT035,4051.2568734978813
FDB03,OUT045,3935.5404653113196
FDO49,OUT035,785.9608484728438
FDU60,OUT027,4378.78214208946
FDB26,OUT018,730.0667325727974
FDB46,OUT017,3484.4032623614917
FDQ37,OUT019,475.30900259838955
FDN03,OUT017,4074.4198105948694
NCX30,OUT045,4131.848333968175
FDK32,OUT019,305.2939033472841
DRM47,OUT013,3111.105064278555
NCO02,OUT046,1069.262788358261
FDP04,OUT013,965.8710619917719
NCO43,OUT049,1723.339997468498
FDD59,OUT013,1310.8149021297922
FDQ10,OUT017,2876.9940374280695
FDW45,OUT035,2504.3259848883595
NCK30,OUT049,4073.0189892089284
FDU31,OUT018,3164.9597019931525
NCQ17,OUT019,310.45633466107057
FDN01,OUT017,2803.014682022305
FDZ19,OUT049,2815.0666152512754
DRG37,OUT017,2496.8012812120096
FDE32,OUT045,607.4078995681571
FDO34,OUT049,2829.7017359666875
FDM04,OUT019,130.19955813407663
FDZ25,OUT049,2888.925892659261
FDU08,OUT049,1616.4540927623543
NCW30,OUT045,4009.963882025596
